Wavelength ,Normalized Flux
3012.0562,1.0044447652583057
3012.0825,0.9988491414785748
3012.1088,1.0021917830632965
3012.1351,1.0011560883926778
3012.1614,1.002329894429817
3012.1877,0.9973388217641299
3012.2139,1.006749873174641
3012.2402,1.0065790430071573
3012.2665,1.0073209962540803
3012.2928,0.991893100716963
3012.3191,0.9989381765075696
3012.3454,1.0044458066566884
3012.3717,0.9964977092818891
3012.3979,1.0051680117218316
3012.4242,0.998304834945593
3012.4505,0.9994497786047278
3012.4768,1.0033675683008536
3012.5031,1.0013854363079937
3012.5294,0.9952679548523793
3012.5557,0.9989513328054273
3012.582,1.0050576067077592
3012.6083,0.9977392827039329
3012.6346,1.001587070683466
3012.6608,1.0031009516543763
3012.6871,0.9908999279943758
3012.7134,1.0090220058452828
3012.7397,0.9983463588967413
3012.766,0.996676111267065
3012.7923,0.9934789694186362
3012.8186,1.0092549395204204
3012.8449,1.0058553430540578
3012.8712,1.0043254585779418
3012.8975,0.997589818632477
3012.9238,0.9921469915071961
3012.9501,1.0002415431223848
3012.9763,0.9975196804159654
3013.0026,0.9998313869505044
3013.0289,0.9878595616260085
3013.0552,0.9987116350088656
3013.0815,0.9962208652675503
3013.1078,0.9961851730186108
3013.1341,0.983400362592438
3013.1604,0.986329696802944
3013.1867,0.9963082665110826
3013.213,1.002141441398711
3013.2393,0.9942589614589455
3013.2656,0.9907940046133487
3013.2919,1.001482872660795
3013.3182,1.0019594612581246
3013.3445,1.0047733675832846
3013.3708,1.0033100181202808
3013.3971,1.0002457799454094
3013.4234,1.0063043198477895
3013.4497,0.9894992685763815
3013.476,1.0023899450196545
3013.5023,0.9960279915764936
3013.5286,0.9970691558165811
3013.5549,1.0108992343276546
3013.5812,1.0010762680814198
3013.6075,0.9953791078542077
3013.6338,0.9975538071599963
3013.66,0.9935597284912433
3013.6863,0.9923033687185472
3013.7126,0.9969868079165501
3013.7389,1.0003953129848362
3013.7652,0.9977220187087837
3013.7915,1.0025621181080393
3013.8178,1.002090440737209
3013.8442,0.9978324333599634
3013.8705,0.9987923156612106
3013.8968,1.0017671855165637
3013.9231,0.9951324856016998
3013.9494,1.0053927903330748
3013.9757,1.000944819031736
3014.002,0.9961175926840496
3014.0283,1.000796198392211
3014.0546,1.0064339780080214
3014.0809,0.9983254992206905
3014.1072,0.9899939418080309
3014.1335,0.9975608858082182
3014.1598,1.0049564512115716
3014.1861,0.9966714821233464
3014.2124,1.000265884144838
3014.2387,0.9988999873889574
3014.265,0.9961605057385279
3014.2913,0.9981020633890654
3014.3176,0.9982012587798578
3014.3439,0.9910924252952061
3014.3702,1.001457773149708
3014.3965,0.9954506904345302
3014.4228,1.0031556752007766
3014.4491,0.998689928363233
3014.4754,0.9961251943143785
3014.5017,1.0059662451701818
3014.5281,0.9985701601291673
3014.5544,1.0022322352887407
3014.5807,0.9928230565858331
3014.607,1.0024535042171865
3014.6333,1.002451318710989
3014.6596,0.9894010125444095
3014.6859,0.9944693720553441
3014.7122,0.9960903499932624
3014.7385,0.9990437050464
3014.7648,0.9934832645864707
3014.7911,1.0059481742566876
3014.8174,0.9957284192381541
3014.8437,1.0014922570298606
3014.8701,1.0037708040109543
3014.8964,1.0009893332335473
3014.9227,1.00702698162192
3014.949,1.0034006722306477
3014.9753,1.0031649199353896
3015.0016,0.9929414542437577
3015.0279,1.0044952778814986
3015.0542,1.0012147197408758
3015.0805,1.0011827855004336
3015.1069,0.9922281286846675
3015.1332,1.0028680504642336
3015.1595,1.004993837660399
3015.1858,0.9999943531645253
3015.2121,1.001935023186155
3015.2384,1.008644054189301
3015.2647,0.999464550773155
3015.291,1.0016589601101415
3015.3174,0.999002074817444
3015.3437,1.0051446104461168
3015.37,1.00025172870193
3015.3963,1.0055330839209875
3015.4226,0.9982299450235088
3015.4489,0.9920789974394136
3015.4752,0.9947909037071941
3015.5016,1.0057534564990676
3015.5279,0.9995725900165414
3015.5542,1.000616925124272
3015.5805,0.9972544675465478
3015.6068,0.9942047810208549
3015.6331,1.0061862178297498
3015.6595,1.0030622600133905
3015.6858,0.9913348107617141
3015.7121,1.0016643623829697
3015.7384,1.0004501676501998
3015.7647,1.0005930953970887
3015.791,0.998734752053781
3015.8174,0.9962784122655892
3015.8437,1.0032821950844828
3015.87,0.9951859190331298
3015.8963,1.0004167868346885
3015.9226,1.0005255372997417
3015.949,0.9971167015297328
3015.9753,0.9987039580655444
3016.0016,0.9961011853251477
3016.0279,0.9927255277487272
3016.0542,1.0050166981603161
3016.0806,0.9941587040844931
3016.1069,1.0026932943466178
3016.1332,1.0020110005311946
3016.1595,1.001712704994621
3016.1858,0.9948948166135867
3016.2122,1.0027091088895659
3016.2385,0.9997199610673357
3016.2648,0.9993312956192477
3016.2911,1.0056220564729261
3016.3174,1.000438948351799
3016.3438,0.9966451655046202
3016.3701,1.006340952938758
3016.3964,0.9878408141667238
3016.4227,1.0070338129568985
3016.4491,0.9955539651074033
3016.4754,1.0061069183814229
3016.5017,0.9977229959628289
3016.528,0.9932416536790797
3016.5544,0.995932587059201
3016.5807,0.999882761537717
3016.607,1.0022463112196194
3016.6333,1.0027412104189888
3016.6597,0.9929867744881065
3016.686,0.9996269024460629
3016.7123,0.9998075377828265
3016.7386,0.9995928499418917
3016.765,1.0001223273497108
3016.7913,0.998367636229256
3016.8176,1.0007718518358222
3016.8439,1.0000670574870547
3016.8703,1.0014862955057768
3016.8966,0.9902995753382289
3016.9229,0.9973372960487047
3016.9493,0.9910792580964646
3016.9756,1.0055585902425097
3017.0019,1.0041011590671047
3017.0282,1.0017321894394062
3017.0546,0.9978840269074034
3017.0809,0.9912221027254591
3017.1072,1.002275196996328
3017.1336,0.9957242182243431
3017.1599,1.0149891139300924
3017.1862,0.9984970317823727
3017.2125,0.9972364232818407
3017.2389,1.0040468568233236
3017.2652,1.0040170513397548
3017.2915,0.9912914358498192
3017.3179,0.9879515384352622
3017.3442,1.0121858503269658
3017.3705,0.9946676949957655
3017.3969,1.0026328818963317
3017.4232,0.9879131562954011
3017.4495,0.9952062190541375
3017.4759,0.9959412751914881
3017.5022,0.967571333760947
3017.5285,0.9708755894506758
3017.5549,0.9704163381182694
3017.5812,0.9514666617362534
3017.6075,0.9445009642389539
3017.6339,0.9573980082484632
3017.6602,0.9571404477835435
3017.6865,0.9712441378695907
3017.7129,0.9833538103603826
3017.7392,0.990772348355791
3017.7655,1.0015973021208864
3017.7919,0.987021799711645
3017.8182,0.9984617554739762
3017.8445,0.9981463581514501
3017.8709,0.995708884618072
3017.8972,0.9981365689547419
3017.9235,0.9978163333777337
3017.9499,1.0062818499043162
3017.9762,1.005039556758313
3018.0026,0.9995191372007081
3018.0289,1.0007262708302351
3018.0552,0.9906368359177694
3018.0816,1.0033746172876605
3018.1079,0.9957280500871682
3018.1342,1.0028321128872404
3018.1606,1.0047189298896841
3018.1869,0.9992661591768193
3018.2133,0.9968012702797815
3018.2396,0.9957870050782841
3018.2659,0.9942731200324398
3018.2923,0.996885178801161
3018.3186,0.996963595361652
3018.345,1.0019119660897722
3018.3713,1.0063097173609103
3018.3976,0.9943330763113695
3018.424,0.9966090287476651
3018.4503,0.9958569631199099
3018.4767,0.9971060520281648
3018.503,1.0007938649250332
3018.5293,1.0104233223778147
3018.5557,0.9901188215907237
3018.582,1.0080676503285941
3018.6084,1.0060403531189486
3018.6347,1.0025691271655888
3018.6611,1.0096293740162663
3018.6874,0.9941350513793713
3018.7137,1.0053149875706233
3018.7401,0.9955164077000667
3018.7664,0.9935011547130633
3018.7928,1.0008348493988006
3018.8191,1.0021352675950954
3018.8455,1.00268845862156
3018.8718,1.0054415368253877
3018.8982,1.008858631540039
3018.9245,1.0032549574369491
3018.9508,1.0101897846867536
3018.9772,1.0035979216848747
3019.0035,1.0040713843739002
3019.0299,1.0068218141945888
3019.0562,0.9953087045745714
3019.0826,1.0013337473155526
3019.1089,1.002469567835099
3019.1353,0.9916371831381449
3019.1616,0.9979303894143123
3019.188,1.0021698089903714
3019.2143,1.0016864289608274
3019.2407,1.0005124982290272
3019.267,1.0052838644306403
3019.2934,0.9958447644508609
3019.3197,1.0016536003689072
3019.3461,1.000898190688839
3019.3724,0.9967198111703137
3019.3987,0.989625129643183
3019.4251,1.000391354114582
3019.4514,1.00532157468839
3019.4778,0.9981675823123372
3019.5041,0.9895660629662073
3019.5305,1.0025800098937658
3019.5568,1.0005664405330883
3019.5832,0.9989521197450133
3019.6096,1.00977478594579
3019.6359,1.0014185488786658
3019.6623,0.9961410475048291
3019.6886,0.9979165575504074
3019.715,0.9940856529785058
3019.7413,1.0019436912518027
3019.7677,0.9992166102529217
3019.794,0.9988696012437103
3019.8204,0.9978883769885308
3019.8467,0.9917859035644467
3019.8731,0.9980547864876419
3019.8994,1.0005906214806564
3019.9258,1.0027237596470862
3019.9521,0.9997201964535912
3019.9785,1.0098040270657842
3020.0048,0.9938595539311437
3020.0312,0.9967563838439236
3020.0576,1.0050637607767687
3020.0839,0.9947267278806167
3020.1103,0.999162733827312
3020.1366,1.0011684212370782
3020.163,1.0089454825432493
3020.1893,0.9986684578141298
3020.2157,1.0077046692286833
3020.242,1.00631260060554
3020.2684,0.9983583057803888
3020.2948,0.9997937052036814
3020.3211,0.9992593646476
3020.3475,1.0029580383552497
3020.3738,0.9981646666789675
3020.4002,1.002778378988548
3020.4265,1.004535206551833
3020.4529,0.9860303787423337
3020.4793,1.0040685441162167
3020.5056,0.9915185280385441
3020.532,0.9984427710543179
3020.5583,1.0013585223881611
3020.5847,1.002832340287567
3020.6111,0.9989148179513891
3020.6374,0.9973636134054101
3020.6638,0.9946532474078472
3020.6901,1.0019502968865033
3020.7165,0.999954350468449
3020.7429,0.9992052337039867
3020.7692,1.0000083195061662
3020.7956,1.007197772944353
3020.8219,1.000633203392914
3020.8483,0.9965588612072435
3020.8747,0.9987370413578079
3020.901,0.992308110207232
3020.9274,0.9941750885645916
3020.9538,0.9867949954394581
3020.9801,0.997065576291312
3021.0065,0.9953527465216098
3021.0329,0.9991467057850053
3021.0592,0.9974607496382748
3021.0856,1.0009895024800752
3021.1119,0.9983396944826445
3021.1383,1.0034490839563748
3021.1647,0.9996594787905495
3021.191,1.0028475853103547
3021.2174,0.9988368102406071
3021.2438,1.0015044866939427
3021.2701,1.0030129240207066
3021.2965,0.9929041619330723
3021.3229,1.0016081341950192
3021.3492,0.9912524233054432
3021.3756,0.9855276230872455
3021.402,0.9978884040420168
3021.4283,0.9986349889615355
3021.4547,1.0065404616713314
3021.4811,1.0077358979849955
3021.5074,1.0045322039834188
3021.5338,0.9952101617324712
3021.5602,0.9966545953616265
3021.5865,0.9965249001394478
3021.6129,1.0013877593019973
3021.6393,1.000229420568871
3021.6656,0.9981755769311934
3021.692,1.0012940235533727
3021.7184,1.0012049943960841
3021.7448,0.9995350858573739
3021.7711,0.9935741842271922
3021.7975,1.00064555966168
3021.8239,0.999743841655334
3021.8502,1.0034205273084622
3021.8766,1.004487575696884
3021.903,1.0065609700231535
3021.9293,1.0050694918889063
3021.9557,0.9976700173282717
3021.9821,0.9995879695633343
3022.0085,0.9972796172033952
3022.0348,0.9989498988400519
3022.0612,0.9999616081966987
3022.0876,1.0025066403132725
3022.114,0.9992562435590048
3022.1403,0.9946706591115965
3022.1667,0.998295122124416
3022.1931,0.995610041277631
3022.2194,1.0025715461179692
3022.2458,0.9969824366379566
3022.2722,0.9975835126361053
3022.2986,0.9999407687742539
3022.3249,1.0007356901847868
3022.3513,1.0051522467469314
3022.3777,1.0027265113594295
3022.4041,1.0010207181157496
3022.4304,1.0013507584442456
3022.4568,0.9969285191401924
3022.4832,1.0015928652176789
3022.5096,0.9954125486414113
3022.536,0.9975133874282364
3022.5623,1.0007923809799417
3022.5887,1.005886613975307
3022.6151,1.0020080593316905
3022.6415,0.9933432540758057
3022.6678,0.9970489863675349
3022.6942,0.997511941077802
3022.7206,0.9938950819029791
3022.747,1.0086050172098562
3022.7734,1.0087200653788515
3022.7997,1.0041720056573418
3022.8261,0.9942596858952266
3022.8525,0.9929853347249059
3022.8789,0.9953592543655649
3022.9052,0.9953451190711451
3022.9316,1.0133571362933496
3022.958,0.9905725773123564
3022.9844,0.9997692852333988
3023.0108,0.9962658085228424
3023.0372,0.9845340195608188
3023.0635,0.9990438356069644
3023.0899,0.9999207752073491
3023.1163,0.9950386109578834
3023.1427,0.9973227316642936
3023.1691,0.9945934002823433
3023.1954,1.0069220980265678
3023.2218,0.9941531486408974
3023.2482,1.007110388817927
3023.2746,0.9958997416401963
3023.301,0.9967076797647467
3023.3274,0.9953142493348911
3023.3537,1.0027362445702825
3023.3801,0.9998858927380375
3023.4065,1.0009827914937441
3023.4329,1.0077732017240113
3023.4593,0.9957364577580379
3023.4857,1.0023487632208012
3023.512,0.9992116882564874
3023.5384,0.998788251163001
3023.5648,1.0046831925261153
3023.5912,1.0041891173569422
3023.6176,0.9984164914402142
3023.644,0.9883484877232307
3023.6704,0.9985943616187684
3023.6967,0.9977905932775017
3023.7231,1.0002429196090719
3023.7495,0.9987636500314188
3023.7759,0.9986982238720462
3023.8023,1.00024726714141
3023.8287,1.0030594033527243
3023.8551,0.9998508965239771
3023.8815,0.9968372998832897
3023.9079,0.9975719434812347
3023.9342,0.9980785233788055
3023.9606,0.9943297847637766
3023.987,0.9920392861015825
